X,Y,Z,treeID
-2.4250000000000003,-12.7775,1.3622,2
-2.4250000000000003,-13.2325,1.0777,2
-2.4250000000000003,-12.800500000000001,1.3780000000000001,2
-2.4250000000000003,-12.7865,1.3572,2
-2.4250000000000003,-12.7545,1.375,2
-2.422,-12.7535,1.3971,2
-2.422,-12.7675,1.368,2
-2.42,-12.7855,1.3703,2
-2.42,-12.7775,1.3742,2
-2.42,-13.227500000000001,1.135,2
-2.42,-12.752500000000001,1.4081000000000001,2
-2.42,-12.743500000000001,1.4466,2
-2.419,-12.7855,1.3805,2
-2.419,-12.8095,1.3979000000000001,2
-2.418,-12.7665,1.3793,2
-2.415,-12.784500000000001,1.3923,2
-2.415,-12.7765,1.3862,2
-2.415,-12.765500000000001,1.3904,2
-2.415,-12.7515,1.4294,2
-2.414,-12.7985,1.3900000000000001,2
-2.414,-12.7515,1.4185,2
-2.414,-12.7515,1.4405000000000001,2
-2.4130000000000003,-12.8085,1.4116,2
-2.4130000000000003,-12.765500000000001,1.4006,2
-2.412,-12.797500000000001,1.4015,2
-2.411,-12.7505,1.4507,2
-2.4090000000000003,-12.7505,1.4618,2
-2.4090000000000003,-12.7645,1.4118000000000002,2
-2.408,-12.7745,1.3986,2
-2.404,-12.8065,1.4296,2
-2.404,-12.781500000000001,1.4055,2
-2.404,-12.7735,1.4102000000000001,2
-2.403,-12.7955,1.4139000000000002,2
-2.402,-12.7485,1.4737,2
-2.402,-12.7725,1.4213,2
-2.4010000000000002,-12.762500000000001,1.4234,2
-2.4,-12.7835,1.5630000000000002,2
-2.4,-12.7805,1.4283000000000001,2
-2.4,-12.7615,1.4353,2
-2.399,-12.7475,1.4852,2
-2.398,-12.8045,1.4419,2
-2.398,-12.771500000000001,1.4316,2
-2.3970000000000002,-12.7935,1.4246,2
-2.3970000000000002,-12.7795,1.4179000000000002,2
-2.396,-13.2515,1.5925,2
-2.395,-12.7605,1.4458,2
-2.395,-13.2505,1.6376000000000002,2
-2.3930000000000002,-12.7705,1.443,2
-2.3930000000000002,-12.7925,1.4361000000000002,2
-2.392,-12.7455,1.4971,2
-2.392,-13.2485,1.5069000000000001,2
-2.391,-13.060500000000001,1.1111,2
-2.391,-12.8125,1.4636,2
-2.391,-12.759500000000001,1.4568,2
-2.39,-13.2505,1.1314,2
-2.39,-13.2475,1.6822000000000001,2
-2.39,-12.8125,1.4747000000000001,2
-2.39,-12.8025,1.4526000000000001,2
-2.39,-12.7695,1.4538,2
-2.3890000000000002,-13.0595,1.1524,2
-2.3890000000000002,-12.759500000000001,1.4668,2
-2.3890000000000002,-13.249500000000001,1.1425,2
-2.3890000000000002,-13.246500000000001,1.5492000000000001,2
-2.3890000000000002,-13.2455,1.7682,2
-2.388,-13.2455,1.7243000000000002,2
-2.387,-13.2455,1.4655,2
-2.387,-13.2455,1.3355000000000001,2
-2.386,-13.0355,1.0849,2
-2.386,-13.249500000000001,1.1219000000000001,2
-2.386,-13.2445,1.4216,2
-2.386,-13.0585,1.2083000000000002,2
-2.3850000000000002,-12.7585,1.4794,2
-2.3850000000000002,-13.0585,1.1899,2
-2.3850000000000002,-12.7905,1.4491,2
-2.3850000000000002,-12.7775,1.4524000000000001,2
-2.3850000000000002,-12.768500000000001,1.4647000000000001,2
-2.3850000000000002,-12.7575,1.5444,2
-2.384,-13.034500000000001,1.0946,2
-2.384,-12.810500000000001,1.485,2
-2.384,-12.768500000000001,1.4761,2
-2.384,-13.2485,1.1542000000000001,2
-2.384,-12.8015,1.4642000000000002,2
-2.383,-13.242500000000001,1.3799000000000001,2
-2.383,-12.7575,1.4912,2
-2.383,-12.7575,1.5352000000000001,2
-2.382,-13.057500000000001,1.2238,2
-2.382,-13.242500000000001,1.1640000000000001,2
-2.3810000000000002,-13.057500000000001,1.2274,2
-2.3810000000000002,-13.057500000000001,1.2924,2
-2.3810000000000002,-12.7565,1.524,2
-2.379,-13.0565,1.3337,2
-2.379,-12.7765,1.4632,2
-2.379,-12.7895,1.4612,2
-2.379,-13.0565,1.3557000000000001,2
-2.379,-13.0425,1.1059,2
-2.378,-13.239500000000001,1.2913000000000001,2
-2.378,-13.2375,1.1239000000000001,2
-2.378,-13.2375,1.1339000000000001,2
-2.378,-13.2375,1.0809,2
-2.3770000000000002,-13.0425,1.1056000000000001,2
-2.3770000000000002,-12.8085,1.4967000000000001,2
-2.3770000000000002,-12.7565,1.5046000000000002,2
-2.3770000000000002,-13.236500000000001,1.1138000000000001,2
-2.3770000000000002,-13.0565,1.3739000000000001,2
-2.3760000000000003,-12.7665,1.4887000000000001,2
-2.3760000000000003,-12.7985,1.4765000000000001,2
-2.3760000000000003,-12.7885,1.4716,2
-2.3760000000000003,-13.2375,1.2062000000000002,2
-2.3760000000000003,-13.0555,1.4116,2
-2.375,-13.0565,1.3052000000000001,2
-2.375,-13.0425,1.1393,2
-2.375,-13.2455,1.1772,2
-2.375,-12.755500000000001,1.5164,2
-2.375,-12.775500000000001,1.4739,2
-2.374,-13.236500000000001,1.1462,2
-2.374,-12.755500000000001,1.5693000000000001,2
-2.374,-12.755500000000001,1.5583,2
-2.373,-13.236500000000001,1.0923,2
-2.373,-12.765500000000001,1.4994,2
-2.373,-13.0555,1.1075000000000002,2
-2.373,-12.7415,1.5126000000000002,2
-2.3720000000000003,-13.0555,1.1121,2
-2.3720000000000003,-12.7745,1.4836,2
-2.3720000000000003,-12.7325,1.5047000000000001,2
-2.371,-13.0555,1.3537000000000001,2
-2.371,-13.2355,1.1024,2
-2.371,-13.2355,1.1574,2
-2.371,-13.2345,1.2471,2
-2.371,-12.807500000000001,1.5084,2
-2.371,-12.787500000000001,1.4831,2
-2.37,-13.0555,1.1634,2
-2.37,-12.7645,1.5102,2
-2.369,-13.0545,1.223,2
-2.369,-13.0545,1.526,2
-2.369,-13.0545,1.233,2
-2.369,-13.0545,1.147,2
-2.369,-13.0545,1.211,2
-2.369,-12.819500000000001,1.5366,2
-2.369,-12.797500000000001,1.4881,2
-2.3680000000000003,-13.0545,1.1396,2
-2.367,-13.0545,1.2303,2
-2.367,-13.0545,1.2193,2
-2.367,-12.7635,1.5199,2
-2.367,-12.8185,1.5478,2
-2.366,-13.053500000000001,1.5809,2
-2.366,-12.7865,1.4946000000000002,2
-2.366,-13.2345,1.1795,2
-2.366,-12.7965,1.4995,2
-2.366,-12.7725,1.4961,2
-2.365,-13.0545,1.1058000000000001,2
-2.365,-13.0545,1.0948,2
-2.365,-13.0545,1.1168,2
-2.365,-13.053500000000001,1.1926,2
-2.3640000000000003,-13.0645,1.0764,2
-2.3640000000000003,-13.0645,1.0884,2
-2.3640000000000003,-13.0645,1.1204,2
-2.3640000000000003,-13.0645,1.0984,2
-2.3640000000000003,-12.7725,1.5076,2
-2.3640000000000003,-12.762500000000001,1.5417,2
-2.3640000000000003,-12.7725,1.5176,2
-2.363,-13.063500000000001,1.5974000000000002,2
-2.363,-13.0645,1.1095000000000002,2
-2.363,-12.771500000000001,1.5285,2
-2.363,-12.762500000000001,1.5306000000000002,2
-2.363,-13.0525,1.4308,2
-2.362,-13.053500000000001,1.1280000000000001,2
-2.362,-12.762500000000001,1.5845,2
-2.362,-13.2415,1.199,2
-2.362,-13.0625,1.5864,2
-2.362,-13.233500000000001,1.1692,2
-2.362,-13.2565,1.3633,2
-2.362,-12.7855,1.6471,2
-2.362,-12.762500000000001,1.5525,2
-2.362,-12.762500000000001,1.5635000000000001,2
-2.361,-12.7955,1.51,2
-2.3600000000000003,-13.255500000000001,1.3421,2
-2.3600000000000003,-13.2415,1.2088,2
-2.3600000000000003,-13.0525,1.3002,2
-2.3600000000000003,-13.0525,1.1392,2
-2.3600000000000003,-12.8185,1.5597,2
-2.359,-13.2415,1.2208,2
-2.359,-12.784500000000001,1.5054,2
-2.359,-12.7615,1.5742,2
-2.358,-13.0615,1.6088,2
-2.358,-13.0525,1.1605,2
-2.358,-13.2415,1.1867,2
-2.358,-13.0515,1.3763,2
-2.358,-12.7835,1.5165000000000002,2
-2.358,-13.2325,1.1899,2
-2.358,-13.0525,1.1495,2
-2.358,-12.803500000000001,1.5208000000000002,2
-2.357,-12.7615,1.595,2
-2.357,-13.2225,1.0799,2
-2.357,-13.0625,1.1320000000000001,2
-2.3560000000000003,-13.050500000000001,1.3874,2
-2.3560000000000003,-13.2315,1.2108,2
-2.3560000000000003,-13.050500000000001,1.4204,2
-2.3560000000000003,-12.7835,1.5286000000000002,2
-2.3560000000000003,-13.0615,1.2610000000000001,2
-2.3560000000000003,-13.0615,1.208,2
-2.355,-13.0615,1.1431,2
-2.355,-12.7705,1.5506,2
-2.355,-13.239500000000001,1.2305000000000001,2
-2.355,-13.2315,1.2007,2
-2.355,-12.7605,1.6059,2
-2.354,-13.0615,1.2402,2
-2.354,-13.0615,1.2292,2
-2.354,-13.0615,1.2512,2
-2.354,-12.7705,1.5407000000000002,2
-2.354,-13.069500000000001,1.1098000000000001,2
-2.354,-13.060500000000001,1.4131,2
-2.354,-13.060500000000001,1.4241000000000001,2
-2.354,-12.7605,1.6168,2
-2.354,-13.0615,1.2722,2
-2.354,-13.060500000000001,1.5651000000000002,2
-2.353,-13.2315,1.2226000000000001,2
-2.353,-13.0615,1.1752,2
-2.353,-13.239500000000001,1.2514,2
-2.353,-13.0495,1.4098000000000002,2
-2.3520000000000003,-12.8025,1.5325,2
-2.3520000000000003,-12.7825,1.5398,2
-2.3520000000000003,-13.2055,1.078,2
-2.3520000000000003,-13.060500000000001,1.2832000000000001,2
-2.3520000000000003,-12.7925,1.5222,2
-2.3520000000000003,-12.7695,1.5618,2
-2.3520000000000003,-13.0495,1.3989,2
-2.351,-13.239500000000001,1.2402,2
-2.351,-13.060500000000001,1.1653,2
-2.351,-13.060500000000001,1.2193,2
-2.351,-13.069500000000001,1.0996000000000001,2
-2.351,-13.069500000000001,1.0886,2
-2.351,-13.0595,1.5762,2
-2.351,-13.060500000000001,1.1543,2
-2.351,-13.060500000000001,1.1863000000000001,2
-2.351,-13.0495,1.3671,2
-2.351,-12.7925,1.5333,2
-2.35,-13.0685,1.1205,2
-2.35,-13.0685,1.1645,2
-2.35,-13.0495,1.3352000000000002,2
-2.35,-13.060500000000001,1.1973,2
-2.35,-13.0595,1.5543,2
-2.349,-13.2195,1.0894000000000001,2
-2.349,-13.0685,1.1535,2
-2.349,-13.0685,1.0775000000000001,2
-2.349,-13.0495,1.3454000000000002,2
-2.349,-13.0595,1.2952000000000001,2
-2.349,-13.0595,1.3162,2
-2.349,-13.0595,1.4352,2
-2.3480000000000003,-13.2195,1.0991,2
-2.3480000000000003,-13.0495,1.3135000000000001,2
-2.3480000000000003,-12.781500000000001,1.55,2
-2.3480000000000003,-13.204500000000001,1.0892,2
-2.3480000000000003,-13.0595,1.3272000000000002,2
-2.3480000000000003,-13.0485,1.3244,2
-2.347,-13.0685,1.1854,2
-2.347,-12.8015,1.5431000000000001,2
-2.347,-13.0595,1.3371,2
-2.347,-13.0485,1.3565,2
-2.347,-13.2375,1.2623,2
-2.347,-13.0595,1.4021000000000001,2
-2.347,-13.0585,1.5441,2
-2.347,-13.0585,1.4461000000000002,2
-2.347,-13.2515,1.3945,2
-2.347,-12.791500000000001,1.5437,2
-2.346,-13.0685,1.1754,2
-2.346,-13.2185,1.1095000000000002,2
-2.346,-13.0685,1.1974,2
-2.346,-13.0585,1.5221,2
-2.346,-13.0685,1.2174,2
-2.346,-13.0585,1.3051000000000001,2
-2.346,-13.0685,1.3594000000000002,2
-2.346,-13.0585,1.5111,2
-2.345,-13.2515,1.3734000000000002,2
-2.345,-13.0585,1.5330000000000001,2
-2.345,-13.0585,1.348,2
-2.345,-13.2185,1.1322,2
-2.345,-12.7675,1.5842,2
-2.345,-13.2515,1.3844,2
-2.345,-13.2515,1.3514000000000002,2
-2.345,-13.236500000000001,1.2727000000000002,2
-2.345,-13.0675,1.3163,2
-2.345,-13.0585,1.359,2
-2.3440000000000003,-13.236500000000001,1.3694000000000002,2
-2.3440000000000003,-13.0675,1.2942,2
-2.3440000000000003,-13.0585,1.457,2
-2.3440000000000003,-13.2035,1.1015000000000001,2
-2.3440000000000003,-13.0815,1.1236000000000002,2
-2.3440000000000003,-13.0585,1.5,2
-2.3440000000000003,-12.7905,1.5551000000000001,2
-2.343,-13.0675,1.2282,2
-2.343,-13.057500000000001,1.4889000000000001,2
-2.343,-13.0585,1.3699000000000001,2
-2.343,-13.057500000000001,1.3809,2
-2.343,-13.057500000000001,1.3919000000000001,2
-2.343,-13.0675,1.2072,2
-2.343,-13.057500000000001,1.4789,2
-2.343,-12.7665,1.5954000000000002,2
-2.342,-12.7665,1.6384,2
-2.342,-12.7805,1.5613000000000001,2
-2.342,-13.217500000000001,1.1202,2
-2.342,-13.0815,1.0805,2
-2.342,-13.0675,1.3052000000000001,2
-2.342,-13.0675,1.2512,2
-2.342,-13.057500000000001,1.4679,2
-2.342,-12.813500000000001,1.5723,2
-2.341,-13.066500000000001,1.3481,2
-2.341,-13.066500000000001,1.2721,2
-2.341,-13.066500000000001,1.4451,2
-2.341,-13.0815,1.0914000000000001,2
-2.341,-13.2605,1.5033,2
-2.341,-13.2355,1.2824,2
-2.3400000000000003,-12.7895,1.5666,2
-2.3400000000000003,-13.227500000000001,1.2297,2
-2.3400000000000003,-13.066500000000001,1.467,2
-2.3400000000000003,-13.0805,1.1774,2
-2.3400000000000003,-13.066500000000001,1.2830000000000001,2
-2.3400000000000003,-13.066500000000001,1.24,2
-2.3400000000000003,-13.2355,1.2934,2
-2.339,-13.066500000000001,1.369,2
-2.339,-13.0805,1.1014000000000002,2
-2.339,-13.066500000000001,1.2610000000000001,2
-2.339,-13.0805,1.1124,2
-2.339,-13.066500000000001,1.3920000000000001,2
-2.339,-12.7665,1.6065,2
-2.339,-13.249500000000001,1.4055,2
-2.339,-13.0805,1.1454,2
-2.338,-12.765500000000001,1.6166,2
-2.338,-13.2565,1.754,2
-2.338,-13.201500000000001,1.1121,2
-2.338,-13.066500000000001,1.3369,2
-2.338,-12.778500000000001,1.5726,2
-2.338,-13.2355,1.3034000000000001,2
-2.338,-13.0655,1.4559,2
-2.338,-13.2355,1.3574000000000002,2
-2.338,-13.0655,1.3269,2
-2.337,-13.0805,1.1343,2
-2.337,-13.226500000000001,1.3056,2
-2.337,-13.0655,1.5969,2
-2.337,-13.0655,1.3799000000000001,2
-2.3360000000000003,-13.226500000000001,1.2946,2
-2.3360000000000003,-13.0655,1.5318,2
-2.3360000000000003,-13.0655,1.4778,2
-2.3360000000000003,-13.0655,1.4888000000000001,2
-2.3360000000000003,-12.765500000000001,1.6497000000000002,2
-2.3360000000000003,-13.079500000000001,1.1562000000000001,2
-2.3360000000000003,-13.1925,1.0737,2
-2.3360000000000003,-12.820500000000001,1.5982,2
-2.3360000000000003,-13.226500000000001,1.2836,2
-2.3360000000000003,-13.079500000000001,1.1672,2
-2.335,-13.2255,1.2725,2
-2.335,-13.191500000000001,1.0948,2
-2.335,-12.797500000000001,1.5663,2
-2.335,-13.2355,1.3903,2
-2.335,-13.2155,1.1406,2
-2.335,-13.191500000000001,1.0838,2
-2.335,-13.079500000000001,1.1882000000000001,2
-2.335,-13.0645,1.4028,2
-2.335,-13.191500000000001,1.1058000000000001,2
-2.335,-12.7645,1.6608,2
-2.334,-13.2345,1.3472000000000002,2
-2.334,-13.2255,1.2404000000000002,2
-2.334,-13.2005,1.1243,2
-2.334,-13.2345,1.3142,2
-2.334,-13.0645,1.5537,2
-2.334,-13.0645,1.5637,2
-2.334,-13.1815,1.0891,2
-2.334,-13.0905,1.0752000000000002,2
-2.334,-13.0785,1.2101,2
-2.334,-13.0645,1.4237,2
-2.334,-13.0645,1.4127,2
-2.334,-13.0645,1.5097,2
-2.334,-13.1815,1.0781,2
-2.334,-13.0785,1.1991,2
-2.334,-12.7775,1.5828,2
-2.333,-13.0645,1.5427000000000002,2
-2.333,-13.2345,1.3362,2
-2.333,-13.0645,1.4997,2
-2.333,-12.797500000000001,1.5766,2
-2.3320000000000003,-13.2255,1.2514,2
-2.3320000000000003,-13.2245,1.3163,2
-2.3320000000000003,-13.214500000000001,1.1625,2
-2.3320000000000003,-12.787500000000001,1.5781,2
-2.3320000000000003,-13.2255,1.2624,2
-2.3320000000000003,-13.0785,1.221,2
-2.3320000000000003,-13.063500000000001,1.6077000000000001,2
-2.3320000000000003,-13.2515,1.7096,2
-2.3320000000000003,-13.214500000000001,1.1525,2
-2.3320000000000003,-13.1995,1.1344,2
-2.331,-13.1905,1.1164,2
-2.331,-13.0885,1.2051,2
-2.331,-13.2345,1.3251000000000002,2
-2.331,-13.089500000000001,1.1841000000000002,2
-2.331,-13.063500000000001,1.5857,2
-2.331,-13.063500000000001,1.5207000000000002,2
-2.331,-13.089500000000001,1.1621000000000001,2
-2.331,-13.089500000000001,1.0861,2
-2.331,-12.810500000000001,1.5843,2
-2.331,-12.787500000000001,1.5891000000000002,2
-2.331,-13.063500000000001,1.5757,2
-2.33,-13.1995,1.1454,2
-2.33,-13.0885,1.1400000000000001,2
-2.33,-13.0885,1.173,2
-2.33,-12.7635,1.6257000000000001,2
-2.33,-12.7775,1.5937000000000001,2
-2.329,-13.246500000000001,1.4481000000000002,2
-2.329,-13.0885,1.194,2
-2.329,-13.246500000000001,1.4591,2
-2.329,-13.0885,1.216,2
-2.329,-13.0775,1.2319,2
-2.329,-13.233500000000001,1.401,2
-2.329,-13.1905,1.1275,2
-2.3280000000000003,-13.0885,1.097,2
-2.3280000000000003,-13.249500000000001,1.4943,2
-2.3280000000000003,-13.198500000000001,1.1675,2
-2.3280000000000003,-13.223500000000001,1.3272000000000002,2
-2.3280000000000003,-12.7955,1.588,2
-2.327,-12.8185,1.6089,2
-2.327,-12.7775,1.6037000000000001,2
-2.327,-13.246500000000001,1.4371,2
-2.327,-13.1645,1.0809,2
-2.327,-13.2135,1.1736,2
-2.326,-13.2475,1.6671,2
-2.326,-13.246500000000001,1.4260000000000002,2
-2.326,-13.1895,1.1506,2
-2.326,-13.2455,1.4160000000000001,2
-2.326,-13.1895,1.1396,2
-2.326,-13.2125,1.1846,2
-2.326,-13.198500000000001,1.1566,2
-2.326,-13.121500000000001,1.0768,2
-2.326,-13.0875,1.1079,2
-2.326,-12.7865,1.7348000000000001,2
-2.325,-13.1975,1.1886,2
-2.325,-13.2325,1.3789,2
-2.325,-13.1895,1.1607,2
-2.325,-13.2125,1.1957,2
-2.325,-13.1975,1.1786,2
-2.325,-13.2125,1.2497,2
-2.325,-13.178500000000001,1.1014000000000002,2
-2.3240000000000003,-12.8095,1.5949,2
-2.3240000000000003,-12.7765,1.6236000000000002,2
-2.3240000000000003,-13.1975,1.2007,2
-2.3240000000000003,-13.188500000000001,1.1717,2
-2.323,-13.2455,1.4699,2
-2.323,-13.1205,1.0997000000000001,2
-2.323,-13.211500000000001,1.2287000000000001,2
-2.323,-13.095500000000001,1.1898,2
-2.323,-13.0875,1.1188,2
-2.323,-13.2445,1.5018,2
-2.323,-13.1105,1.076,2
-2.323,-12.7855,1.6087,2
-2.323,-13.0755,1.3395000000000001,2
-2.322,-12.7855,1.5983,2
-2.322,-13.211500000000001,1.2388000000000001,2
-2.322,-13.0755,1.3715000000000002,2
-2.322,-13.0755,1.3285,2
-2.322,-13.1775,1.1129,2
-2.322,-13.095500000000001,1.2117,2
-2.321,-13.086500000000001,1.2597,2
-2.321,-13.0755,1.2415,2
-2.321,-12.794500000000001,1.5993000000000002,2
-2.321,-13.1195,1.0892,2
-2.321,-13.086500000000001,1.2267000000000001,2
-2.321,-13.0755,1.3835000000000002,2
-2.321,-13.0755,1.4035,2
-2.321,-13.0755,1.2745,2
-2.321,-12.784500000000001,1.6179000000000001,2
-2.321,-13.243500000000001,1.6247,2
-2.321,-13.0755,1.3505,2
-2.321,-13.211500000000001,1.2068,2
-2.321,-13.1775,1.1239000000000001,2
-2.321,-13.0755,1.4265,2
-2.321,-13.0755,1.2635,2
-2.321,-12.8085,1.6171,2
-2.3200000000000003,-13.095500000000001,1.2007,2
-2.3200000000000003,-13.095500000000001,1.1787,2
-2.3200000000000003,-13.0755,1.2524,2
-2.3200000000000003,-13.060500000000001,1.7588000000000001,2
-2.3200000000000003,-13.0945,1.2227000000000001,2
-2.3200000000000003,-13.085500000000001,1.2376,2
-2.3200000000000003,-13.0755,1.2854,2
-2.3200000000000003,-13.0745,1.3614000000000002,2
-2.3200000000000003,-13.211500000000001,1.2178,2
-2.3200000000000003,-13.1285,1.0917000000000001,2
-2.3200000000000003,-13.1765,1.135,2
-2.3200000000000003,-13.085500000000001,1.2486000000000002,2
-2.3200000000000003,-12.8175,1.6206,2
-2.3200000000000003,-12.807500000000001,1.6052000000000002,2
-2.319,-13.1195,1.1114,2
-2.319,-13.085500000000001,1.2696,2
-2.319,-13.0745,1.2963,2
-2.319,-12.7935,1.6097000000000001,2
-2.319,-13.1965,1.2108,2
-2.319,-13.162500000000001,1.0931,2
-2.319,-13.0945,1.2866,2
-2.319,-13.0745,1.3933,2
-2.318,-13.0745,1.4153,2
-2.318,-13.2295,1.4115,2
-2.318,-13.210500000000001,1.2609000000000001,2
-2.318,-13.0945,1.0816000000000001,2
-2.318,-13.0945,1.0706,2
-2.318,-13.0945,1.1676,2
-2.318,-12.7745,1.6324,2
-2.317,-13.220500000000001,1.338,2
-2.317,-13.1095,1.1088,2
-2.317,-13.085500000000001,1.2805,2
-2.317,-13.0845,1.3025,2
-2.317,-13.073500000000001,1.4694,2
-2.317,-12.8175,1.6319000000000001,2
-2.317,-13.0945,1.1465,2
-2.317,-13.0745,1.3173000000000001,2
-2.317,-13.0945,1.0915000000000001,2
-2.317,-13.073500000000001,1.4584000000000001,2
-2.317,-13.243500000000001,1.4906000000000001,2
-2.317,-13.0945,1.1255,2
-2.317,-13.0945,1.1145,2
-2.3160000000000003,-13.073500000000001,1.4474,2
-2.3160000000000003,-13.1865,1.183,2
-2.3160000000000003,-13.1765,1.1461000000000001,2
-2.3160000000000003,-13.0945,1.1355,2
-2.3160000000000003,-13.073500000000001,1.4374,2
-2.3160000000000003,-13.252500000000001,1.5344,2
-2.3160000000000003,-13.1615,1.1046,2
-2.3160000000000003,-13.108500000000001,1.0988,2
-2.3160000000000003,-13.073500000000001,1.4794,2
-2.3160000000000003,-13.2295,1.4224,2
-2.3160000000000003,-13.195500000000001,1.2219,2
-2.3160000000000003,-13.0935,1.2765,2
-2.3160000000000003,-13.0935,1.2975,2
-2.3160000000000003,-13.0845,1.2915,2
-2.315,-13.242500000000001,1.4805000000000001,2
-2.315,-13.1865,1.193,2
-2.315,-13.108500000000001,1.088,2
-2.315,-13.0935,1.2325000000000002,2
-2.315,-13.0845,1.3674000000000002,2
-2.315,-12.7745,1.6103,2
-2.315,-13.1415,1.1696,2
-2.315,-13.0935,1.2435,2
-2.315,-13.0935,1.1025,2
-2.315,-13.117500000000001,1.123,2
-2.315,-13.073500000000001,1.3074000000000001,2
-2.314,-13.1265,1.1144,2
-2.314,-13.0935,1.1574,2
-2.314,-13.0835,1.3554000000000002,2
-2.314,-13.2095,1.272,2
-2.314,-13.194500000000001,1.2550000000000001,2
-2.314,-13.1415,1.1587,2
-2.314,-13.0835,1.3454000000000002,2
-2.314,-13.194500000000001,1.2770000000000001,2
-2.314,-13.1265,1.1254,2
-2.314,-12.7735,1.6422,2
-2.313,-13.1075,1.1202,2
-2.313,-12.8065,1.6279000000000001,2
-2.313,-13.185500000000001,1.2051,2
-2.313,-13.1525,1.0734000000000001,2
-2.313,-13.1265,1.1045,2
-2.313,-13.092500000000001,1.3084,2
-2.313,-13.0835,1.3353000000000002,2
-2.313,-13.0725,1.5344,2
-2.313,-12.7735,1.6521000000000001,2
-2.313,-13.2195,1.3482,2
-2.313,-13.1415,1.0718,2
-2.313,-12.7735,1.6631,2
-2.3120000000000003,-13.2285,1.4333,2
-2.3120000000000003,-13.1415,1.137,2
-2.3120000000000003,-13.1075,1.1423,2
-2.3120000000000003,-13.1515,1.1054000000000002,2
-2.3120000000000003,-13.1075,1.1533,2
-2.3120000000000003,-12.8245,1.6440000000000001,2
-2.3120000000000003,-12.7825,1.6372,2
-2.3120000000000003,-13.2515,1.5232,2
-2.3120000000000003,-13.1935,1.2871000000000001,2
-2.3120000000000003,-13.1515,1.0944,2
-2.3120000000000003,-13.092500000000001,1.2653,2
-2.3120000000000003,-13.0835,1.3243,2
-2.3120000000000003,-13.1935,1.2661,2
-2.3120000000000003,-13.1605,1.1162,2
-2.3120000000000003,-13.1515,1.1914,2
-2.311,-13.236500000000001,1.5799,2
-2.311,-13.1935,1.2331,2
